,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1445,12.69045778709106,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,12.019229396462313,0.0,1.1909536022219291,0.72917691945013,0.72917691945013,0.0,1.1909536022219291,9.262471642526373,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,0.72917691945013,0.72917691945013,1.1909536022219291,2.2481851444516057,10.143705339681782,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.866029628806487,12.69045778709106,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,17.36767218531228,4.225367679099848,0.0,0.0,2.9915580339187713,0.0,0.0,2.046050824109111,5.846255584019278,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,12.831757625821457,14.839203760789102,8.015189968345526,13.866029628806487,13.866029628806487,1.8127362015018316,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1446,10.005311199730551,10.109725235161493,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,7.45958042419258,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,9.078184842514945,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.59170895341405,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.823627126884634,11.847857396796014,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,13.349452177858879,3.899955668938227,1.5354501909797826,0.0,3.2150641480095263,10.109725235161493,0.0,0.72917691945013,0.0,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,10.005311199730551,12.961463317059032,8.683317741683915,13.823627126884634,13.823627126884634,1.8127362015018316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1447,10.2104906317923,10.402110012988686,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,8.880437889469325,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,8.238284349297869,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,9.02829377157979,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.863017766693423,12.124385894244949,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,13.349452177858879,3.899955668938227,1.5354501909797826,0.0,3.2150641480095263,10.050525211798822,0.0,1.1909536022219291,0.0,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.2104906317923,13.23762530300321,0.0,13.823627126884634,13.823627126884634,1.8127362015018316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1448,11.462096220151528,10.548549308743114,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.158146768080327,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,9.175295044907097,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.829716019254764,12.933946826734523,0.72917691945013,1.8127362015018316,0.72917691945013,1.1909536022219291,0.0,14.265616584495135,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,0.0,0.0,2.046050824109111,0.0,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.462096220151528,14.30707904864852,7.675195829826089,13.829716019254764,13.829716019254764,1.8127362015018316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1449,11.402441198487052,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.402441198487052,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.940559882795728,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.829716019254764,11.402441198487052,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,14.265616584495135,4.1019442207577805,1.5354501909797826,0.0,2.9915580339187713,0.0,0.0,2.046050824109111,4.450406171796668,2.046050824109111,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,1.8127362015018316,11.402441198487052,13.335452602212474,0.0,13.829716019254764,13.829716019254764,1.8127362015018316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1450,13.255621417810092,10.963668932145687,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.0,13.188556390882017,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.120494163430891,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.881050423896902,14.337535455097086,0.72917691945013,0.0,0.72917691945013,0.0,0.0,20.29706932459974,6.608411172414882,0.0,0.0,2.046050824109111,7.537863707205127,0.0,0.0,7.133594377187031,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,13.188556390882017,15.998348152443086,7.295015478195889,13.881050423896902,13.882548986949917,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1451,13.103293185677181,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,13.103293185677181,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,11.502263816013137,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.881050423896902,13.103293185677181,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,20.30472894389073,6.451009466967886,0.0,0.0,0.0,8.523019617172285,0.0,2.046050824109111,4.69911862456967,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.103293185677181,15.216851978002008,0.0,13.881050423896902,13.882548986949917,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1452,13.380744127919384,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,6.755685613950385,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,0.0,13.184893402849397,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.046653212912727,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,13.380744127919384,0.0,0.0,0.72917691945013,0.0,0.0,19.86726661225588,6.368012891441219,1.5354501909797826,0.0,0.0,10.606799240176557,0.0,2.046050824109111,6.001255483624318,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.380744127919384,15.523718983321052,7.89581985361572,13.87504978995132,13.87504978995132,1.8127362015018316,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1453,13.588924514447703,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,4.341207102199774,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,0.0,13.542998904536224,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.855686410372373,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.87504978995132,13.588924514447703,0.0,0.0,0.72917691945013,0.0,0.0,20.669299433214942,6.12252078765001,0.0,0.0,0.0,8.379969540897058,0.0,0.72917691945013,6.91089189266093,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,13.588924514447703,15.753966356974793,0.0,13.87504978995132,13.876550906877085,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1454,14.785967244596247,0.0,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,12.76600887048334,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,12.967330560246737,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,1.1909536022219291,1.1909536022219291,2.2481851444516057,11.767060212419185,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87204563567418,14.785967244596247,0.72917691945013,0.0,0.72917691945013,0.0,0.72917691945013,20.719407114855628,6.755685613950385,1.5354501909797826,0.0,0.0,12.131947116266087,0.0,2.046050824109111,7.378696054292944,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,14.956806281827186,17.17338813541636,8.189266744856347,13.87204563567418,13.873548033081079,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1455,13.361655155555875,10.38439247485881,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,10.450288944925711,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,12.12690827103065,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,0.0,0.72917691945013,1.1909536022219291,2.2481851444516057,11.13781514944465,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87054259713758,14.225030321425756,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,20.533766466324266,6.664749049999785,1.5354501909797826,0.0,2.046050824109111,8.305374001879938,0.0,2.046050824109111,7.087606708663048,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.333698632974745,15.995809926405832,8.361521452239742,13.87054259713758,13.87054259713758,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1456,12.759778005653605,0.0,0.0,1.1909536022219291,1.8127362015018316,1.1909536022219291,4.1019442207577805,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,1.1909536022219291,12.709507001831833,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.010370307596693,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.876550906877085,12.759778005653605,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.06987966118649,4.961221623356201,0.0,0.0,2.9915580339187713,7.73517857137265,0.0,1.5354501909797826,5.26482238255193,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.759778005653605,14.83690506055108,6.927516754755537,13.876550906877085,13.876550906877085,1.8127362015018316,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1457,12.662747923545934,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,12.662747923545934,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.723455259575967,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,12.662747923545934,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,21.76864168843856,6.570068014031786,0.0,0.0,0.0,0.0,0.0,0.0,4.037034338740632,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.662747923545934,14.729581881327938,4.745278129804323,13.87504978995132,13.87504978995132,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1458,12.255432147026898,0.0,0.0,1.1909536022219291,1.8127362015018316,0.0,3.5037776002209435,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,1.1909536022219291,12.216426811144238,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.762326126500787,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.876550906877085,12.255432147026898,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,15.334367022350355,5.041477449185282,1.5354501909797826,0.0,2.9915580339187713,3.3167280865369815,0.0,0.0,6.860296559390269,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.255432147026898,14.27904393654958,6.570068014031786,13.876550906877085,13.876550906877085,1.8127362015018316,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1459,11.096078610887409,10.667967017478757,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.071113618393174,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,5.56022096289825,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.550495211750732,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.873548033081079,12.768083240655171,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,20.430653626386448,5.819309809085168,0.0,0.0,2.5875709244274403,0.0,0.0,2.046050824109111,0.0,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,9.453675913428704,13.483043059335682,6.570068014031786,13.873548033081079,13.873548033081079,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1460,11.437117702371555,11.55704062855356,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.437117702371555,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.740179812224643,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.873548033081079,13.440786732299582,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,18.74669281148546,5.708020003164145,0.0,0.0,2.046050824109111,0.0,0.0,1.5354501909797826,5.22924907324448,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.437117702371555,14.648188325219325,7.295015478195889,13.873548033081079,13.873548033081079,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
